"pp","sq1","sq2","sq3","sq4","sq5","sq6","sq7","sq8","cue","condition","TT"
2,1,0,0,0,1,1,0,0,"added","load","mismatch"
2,0,1,1,0,0,0,1,0,"inspection","load","mismatch"
2,0,1,0,0,0,1,0,1,"circulation","load","match"
2,1,0,0,0,1,0,0,1,"apostle","load","match"
2,0,1,0,1,1,0,0,0,"adored","load","mismatch"
2,1,0,0,1,0,1,0,0,"abhor","load","match"
2,0,1,0,0,0,1,1,0,"crusader","load","match"
2,1,1,0,0,1,0,0,0,"men","load","match"
2,0,0,1,0,1,0,1,0,"salmon","load","match"
2,0,0,0,1,0,0,1,1,"roads","load","match"
2,1,0,0,0,0,1,1,0,"symmetry","load","match"
2,1,0,0,1,0,0,0,1,"steed","load","mismatch"
2,1,0,0,0,0,1,1,0,"reinforcement","load","match"
2,0,1,0,1,1,0,0,0,"odor","load","match"
2,0,1,1,0,0,0,0,1,"repression","load","mismatch"
2,0,0,0,0,1,0,1,1,"modification","load","match"
2,1,0,0,1,0,0,0,1,"countries","load","mismatch"
2,1,0,0,0,1,0,0,1,"illuminate","load","mismatch"
2,0,0,1,1,0,1,0,0,"residence","load","mismatch"
2,0,1,0,0,0,1,0,1,"pony","load","mismatch"
2,1,0,0,0,1,1,0,0,"multitude","load","mismatch"
2,0,0,0,1,1,0,0,1,"acronym","load","mismatch"
2,0,1,1,0,0,0,0,1,"overdone","load","match"
2,0,1,1,0,0,0,0,1,"golfer","load","match"
2,1,0,0,0,0,1,1,0,"forum","load","match"
2,1,0,0,1,0,1,0,0,"knapsack","load","mismatch"
2,1,0,1,0,0,0,1,0,"encore","load","match"
2,0,0,1,0,0,1,1,0,"turncoat","load","match"
2,0,1,0,0,0,1,0,1,"confound","load","mismatch"
2,1,0,1,0,0,0,0,1,"umbrella","load","mismatch"
2,0,1,1,0,0,0,1,0,"brimstone","load","mismatch"
2,1,0,1,0,0,0,1,0,"breadth","load","mismatch"
