"pp","sq1","sq2","sq3","sq4","sq5","sq6","sq7","sq8","cue","condition","TT"
1,1,1,1,1,1,1,1,1,"barracuda","no_load","match"
1,1,1,1,1,1,1,1,1,"repression","no_load","match"
1,1,1,1,1,1,1,1,1,"encore","no_load","match"
1,1,1,1,1,1,1,1,1,"inspection","no_load","match"
1,1,1,1,1,1,1,1,1,"modification","no_load","match"
1,1,1,1,1,1,1,1,1,"umbrella","no_load","match"
1,1,1,1,1,1,1,1,1,"visiting","no_load","match"
1,1,1,1,1,1,1,1,1,"countries","no_load","match"
1,1,1,1,1,1,1,1,1,"golfer","no_load","match"
1,1,1,1,1,1,1,1,1,"symmetry","no_load","match"
1,1,1,1,1,1,1,1,1,"odor","no_load","match"
1,1,1,1,1,1,1,1,1,"turncoat","no_load","match"
1,1,1,1,1,1,1,1,1,"brimstone","no_load","match"
1,1,1,1,1,1,1,1,1,"genes","no_load","match"
1,1,1,1,1,1,1,1,1,"combined","no_load","match"
1,1,1,1,1,1,1,1,1,"steed","no_load","match"
1,1,1,1,1,1,1,1,1,"knapsack","no_load","match"
1,1,1,1,1,1,1,1,1,"cafe","no_load","match"
1,1,1,1,1,1,1,1,1,"overdone","no_load","match"
1,1,1,1,1,1,1,1,1,"residence","no_load","match"
1,1,1,1,1,1,1,1,1,"growth","no_load","match"
1,1,1,1,1,1,1,1,1,"salmon","no_load","match"
1,1,1,1,1,1,1,1,1,"acronym","no_load","match"
1,1,1,1,1,1,1,1,1,"teller","no_load","match"
1,1,1,1,1,1,1,1,1,"reuse","no_load","match"
1,1,1,1,1,1,1,1,1,"television","no_load","match"
1,1,1,1,1,1,1,1,1,"immigration","no_load","match"
1,1,1,1,1,1,1,1,1,"stethoscope","no_load","match"
1,1,1,1,1,1,1,1,1,"illuminate","no_load","match"
1,1,1,1,1,1,1,1,1,"detest","no_load","match"
1,1,1,1,1,1,1,1,1,"breadth","no_load","match"
1,1,1,1,1,1,1,1,1,"cats","no_load","match"
